month,week_of_month,day_of_year,hour,pitch,roll
2,3,46,4,-31.972351368972635,96.497430131806
2,3,46,5,-17.624650072382842,99.46615264893572
2,3,46,6,-3.4093152142078167,102.84613254556061
2,3,46,7,10.593661731012022,106.98456252410415
2,3,46,8,24.240811799413905,112.42832206599464
2,3,46,9,37.24828164737434,120.17021429456523
2,3,46,10,48.99625939063945,132.12525617763424
2,3,46,11,58.05770784412085,151.5681921457311
2,3,46,12,61.7165108325362,-180.0
2,3,46,13,58.05770784412085,-151.5681921457311
2,3,46,14,48.99625939063945,-132.12525617763424
2,3,46,15,37.24828164737434,-120.17021429456523
2,3,46,16,24.240811799413905,-112.42832206599464
2,3,46,17,10.593661731012022,-106.98456252410415
2,3,46,18,-3.4093152142078167,-102.84613254556061
2,3,46,19,-17.624650072382842,-99.46615264893572
2,3,46,20,-31.972351368972635,-96.497430131806
2,3,46,21,-46.40295693264542,-93.64367893252378
2,3,46,22,-60.8801973289367,-90.44660446418584
2,3,46,23,-75.35677557808961,-85.15053193744167
2,3,47,0,-87.94908374064916,1.9107936487924103e-13
2,3,47,1,-75.30350827219077,83.84690257589868
2,3,47,2,-60.83745772755301,89.76551692911062
2,3,47,3,-46.355903250924335,93.16377047807916
2,3,47,4,-31.91620665621159,96.10893954489332
2,3,47,5,-17.556125004393092,99.1227881412171
2,3,47,6,-3.324877041589456,102.52200353458217
2,3,47,7,10.698734265426383,106.66153276205134
2,3,47,8,24.3735185123805,112.09151876072806
2,3,47,9,37.41948139234269,119.8089340986984
2,3,47,10,49.22199676588953,131.74836788616778
2,3,47,11,58.35207110965249,151.2670341680732
2,3,47,12,62.05091625935099,-180.0
2,3,47,13,58.35207110965249,-151.2670341680732
2,3,47,14,49.22199676588953,-131.74836788616778
2,3,47,15,37.41948139234269,-119.8089340986984
2,3,47,16,24.3735185123805,-112.09151876072806
2,3,47,17,10.698734265426383,-106.66153276205134
2,3,47,18,-3.324877041589456,-102.52200353458217
2,3,47,19,-17.556125004393092,-99.1227881412171
2,3,47,20,-31.91620665621159,-96.10893954489332
2,3,47,21,-46.355903250924335,-93.16377047807916
2,3,47,22,-60.83745772755301,-89.76551692911062
2,3,47,23,-75.30350827219077,-83.84690257589868
2,3,48,0,-87.61084122085771,1.6425982988001074e-13
2,3,48,1,-75.24227995664685,82.53831965459668
2,3,48,2,-60.79073272660275,89.07853897551088
2,3,48,3,-46.306270960178985,92.67921337938928
2,3,48,4,-31.858216710328428,95.71647847603292
2,3,48,5,-17.486212116797894,98.77574911793062
2,3,48,6,-3.2393620215872407,102.19421183162942
2,3,48,7,10.804674231387562,106.33456900413013
2,3,48,8,24.506989255994736,111.75013303798717
2,3,48,9,37.5915220064822,119.44182962151889
2,3,48,10,49.44906550463658,131.36364582674625
2,3,48,11,58.649080577805066,150.95727616773095
2,3,48,12,62.38915877914225,-180.0
2,3,48,13,58.649080577805066,-150.95727616773095
2,3,48,14,49.44906550463658,-131.36364582674625
2,3,48,15,37.5915220064822,-119.44182962151889
2,3,48,16,24.506989255994736,-111.75013303798717
2,3,48,17,10.804674231387562,-106.33456900413013
2,3,48,18,-3.2393620215872407,-102.19421183162942
2,3,48,19,-17.486212116797894,-98.77574911793062
2,3,48,20,-31.858216710328428,-95.71647847603292
2,3,48,21,-46.306270960178985,-92.67921337938928
2,3,48,22,-60.79073272660275,-89.07853897551088
2,3,48,23,-75.24227995664685,-82.53831965459668
2,3,49,0,-87.26886183664861,1.4389415058621678e-13
2,3,49,1,-75.17295371097657,81.22667108571753
2,3,49,2,-60.73993536436711,88.38608232284098
2,3,49,3,-46.254013293341565,92.19021389043542
2,3,49,4,-31.798362458956515,95.32018835515152
2,3,49,5,-17.41491488852421,98.42514835894735
2,3,49,6,-3.1527947111027212,101.86285504864054
2,3,49,7,10.911435062003216,106.00375869005204
2,3,49,8,24.641152388155454,111.40423993129754
2,3,49,9,37.76430205907352,119.06894567942264
2,3,49,10,49.67733341720602,130.97104354207966
2,3,49,11,58.94860187028594,150.6386973937831
2,3,49,12,62.73113816335151,-180.0
2,3,49,13,58.94860187028594,-150.6386973937831
2,3,49,14,49.67733341720602,-130.97104354207966
2,3,49,15,37.76430205907352,-119.06894567942264
2,3,49,16,24.641152388155454,-111.40423993129754
2,3,49,17,10.911435062003216,-106.00375869005204
2,3,49,18,-3.1527947111027212,-101.86285504864054
2,3,49,19,-17.41491488852421,-98.42514835894735
2,3,49,20,-31.798362458956515,-95.32018835515152
2,3,49,21,-46.254013293341565,-92.19021389043542
2,3,49,22,-60.73993536436711,-88.38608232284098
2,3,49,23,-75.17295371097657,-81.22667108571753
2,3,50,0,-86.92324692389342,1.2790863521662144e-13
2,3,50,1,-75.09541468298666,79.91384890705523
2,3,50,2,-60.684984097698944,87.68856554373444
2,3,50,3,-46.1990861154674,91.696980787731
2,3,50,4,-31.736626383176972,94.92021190665625
2,3,50,5,-17.342237751030062,98.07109957651836
2,3,50,6,-3.065200225610663,101.5280317237067
2,3,50,7,11.01896988527851,105.66919043272891
2,3,50,8,24.77593603810797,111.05391617420918
2,3,50,9,37.93771960826854,118.6903294988475
2,3,50,10,49.90666678467633,130.57051609130514
2,3,50,11,59.25049803414753,150.3110689688849
2,3,50,12,63.076753076106684,-180.0
2,3,50,13,59.25049803414753,-150.3110689688849
2,3,50,14,49.90666678467633,-130.57051609130514
2,3,50,15,37.93771960826854,-118.6903294988475
2,3,50,16,24.77593603810797,-111.05391617420918
2,3,50,17,11.01896988527851,-105.66919043272891
2,3,50,18,-3.065200225610663,-101.5280317237067
2,3,50,19,-17.342237751030062,-98.07109957651836
2,3,50,20,-31.736626383176972,-94.92021190665625
2,3,50,21,-46.1990861154674,-91.696980787731
2,3,50,22,-60.684984097698944,-87.68856554373444
2,3,50,23,-75.09541468298666,-79.91384890705523
2,3,51,0,-86.57409889574997,1.1503186653138071e-13
2,3,51,1,-75.00957056264747,78.60173541147374
2,3,51,2,-60.625803039931355,86.98641321360736
2,3,51,3,-46.141448033666364,91.19972516789741
2,3,51,4,-31.672992572398364,94.51669306210802
2,3,51,5,-17.268186109271145,97.71371736543087
2,3,51,6,-2.9766042332377554,101.18984129055441
2,3,51,7,11.127231555427839,105.33095400593129
2,3,51,8,24.911268163970078,110.6992402203061
2,3,51,9,38.111672281565035,118.30603081447245
2,3,51,10,50.13693042635299,130.16202028485253
2,3,51,11,59.55462951250268,149.97415368626554
2,3,51,12,63.425901104250144,-180.0
2,3,51,13,59.55462951250268,-149.97415368626554
2,3,51,14,50.13693042635299,-130.16202028485253
2,3,51,15,38.111672281565035,-118.30603081447245
2,3,51,16,24.911268163970078,-110.6992402203061
2,3,51,17,11.127231555427839,-105.33095400593129
2,3,51,18,-2.9766042332377554,-101.18984129055441
2,3,51,19,-17.268186109271145,-97.71371736543087
2,3,51,20,-31.672992572398364,-94.51669306210802
2,3,51,21,-46.141448033666364,-91.19972516789741
2,3,51,22,-60.625803039931355,-86.98641321360736
2,3,51,23,-75.00957056264747,-78.60173541147374
2,3,52,0,-86.22152121231414,1.0444094343881348e-13
2,3,52,1,-74.91535185833119,77.29218943518782
2,3,52,2,-60.56232218294428,86.28005501805947
2,3,52,3,-46.081060502060055,90.69866023704894
2,3,52,4,-31.60744677677535,94.10977687106787
2,3,52,5,-17.19276636127637,97.35311715294148
2,3,52,6,-2.8870329480117185,100.84838404812658
2,3,52,7,11.23617268482073,104.98914033183615
2,3,52,8,25.04707661123211,110.34029226277282
2,3,52,9,38.28605735860446,117.91610196844297
2,3,52,10,50.367987771442145,129.74551493274436
2,3,52,11,59.86085411360559,149.62770581278528
2,3,52,12,63.778478787685934,-180.0
2,3,52,13,59.86085411360559,-149.62770581278528
2,3,52,14,50.367987771442145,-129.74551493274436
2,3,52,15,38.28605735860446,-117.91610196844297
2,3,52,16,25.04707661123211,-110.34029226277282
2,3,52,17,11.23617268482073,-104.98914033183615
2,3,52,18,-2.8870329480117185,-100.84838404812658
2,3,52,19,-17.19276636127637,-97.35311715294148
2,3,52,20,-31.60744677677535,-94.10977687106787
2,3,52,21,-46.081060502060055,-90.69866023704894
2,3,52,22,-60.56232218294428,-86.28005501805947
2,3,52,23,-74.91535185833119,-77.29218943518782
2,4,53,0,-85.86561834996284,9.557973777322743e-14
2,4,53,1,-74.81271197408194,75.98703306269555
2,4,53,2,-60.49447760219928,85.56992482343556
2,4,53,3,-46.01788792145067,90.19400109263513
2,4,53,4,-31.539976457051317,93.6996094102839
2,4,53,5,-17.115985916290903,96.98941514854458
2,4,53,6,-2.7965131222799386,100.5037611302763
2,4,53,7,11.345745676532372,104.64384146843891
2,4,53,8,25.18328917218089,109.97715425341258
2,4,53,9,38.46077185627504,117.5205980103671
2,4,53,10,50.599700935133754,129.3209611065614
2,4,53,11,60.16902697832618,149.271470900076
2,4,53,12,64.13438165003718,-180.0
2,4,53,13,60.16902697832618,-149.271470900076
2,4,53,14,50.599700935133754,-129.3209611065614
2,4,53,15,38.46077185627504,-117.5205980103671
2,4,53,16,25.18328917218089,-109.97715425341258
2,4,53,17,11.345745676532372,-104.64384146843891
2,4,53,18,-2.7965131222799386,-100.5037611302763
2,4,53,19,-17.115985916290903,-96.98941514854458
2,4,53,20,-31.539976457051317,-93.6996094102839
2,4,53,21,-46.01788792145067,-90.19400109263513
2,4,53,22,-60.49447760219928,-85.56992482343556
2,4,53,23,-74.81271197408194,-75.98703306269555
2,4,54,0,-85.50649577039532,8.805889882893363e-14
2,4,54,1,-74.70162709080078,74.6880389916005
2,4,54,2,-60.4222116436547,84.85645971635228
2,4,54,3,-45.95189773340272,89.6859644984421
2,4,54,4,-31.470570831715523,93.28633769139552
2,4,54,5,-17.037853211448283,96.62272829363461
2,4,54,6,-2.705072038298796,100.156074475587
2,4,54,7,11.455902757466893,104.2951505968027
2,4,54,8,25.319833646192976,109.6099099210086
2,4,54,9,38.635712616093855,117.11957679780504
2,4,54,10,50.83193079930684,128.88832241525077
2,4,54,11,60.479000546066665,148.90518560606867
2,4,54,12,64.49350422960478,-180.0
2,4,54,13,60.479000546066665,-148.90518560606867
2,4,54,14,50.83193079930684,-128.88832241525077
2,4,54,15,38.635712616093855,-117.11957679780504
2,4,54,16,25.319833646192976,-109.6099099210086
2,4,54,17,11.455902757466893,-104.2951505968027
2,4,54,18,-2.705072038298796,-100.156074475587
2,4,54,19,-17.037853211448283,-96.62272829363461
2,4,54,20,-31.470570831715523,-93.28633769139552
2,4,54,21,-45.95189773340272,-89.6859644984421
2,4,54,22,-60.4222116436547,-84.85645971635228
2,4,54,23,-74.70162709080078,-74.6880389916005
2,4,55,0,-85.1442598893822,8.15976990029169e-14
2,4,55,1,-74.58209585826087,73.39691877783619
2,4,55,2,-60.34547309158804,84.14009901837257
2,4,55,3,-45.88306050845722,89.17476865350234
2,4,55,4,-31.399220921371864,92.87010956733974
2,4,55,5,-16.95837772693641,96.25317421112092
2,4,55,6,-2.6127374989969425,99.80542679733051
2,4,55,7,11.566596012019296,103.94316200811681
2,4,55,8,25.4566379008385,109.23864478891588
2,4,55,9,38.81077639383362,116.71309909695405
2,4,55,10,51.064537098071064,128.44756529489135
2,4,55,11,60.790624519191056,148.5285775295244
2,4,55,12,64.85574011061792,-180.0
2,4,55,13,60.790624519191056,-148.5285775295244
2,4,55,14,51.064537098071064,-128.44756529489135
2,4,55,15,38.81077639383362,-116.71309909695405
2,4,55,16,25.4566379008385,-109.23864478891588
2,4,55,17,11.566596012019296,-103.94316200811681
2,4,55,18,-2.6127374989969425,-99.80542679733051
2,4,55,19,-16.95837772693641,-96.25317421112092
2,4,55,20,-31.399220921371864,-92.87010956733974
2,4,55,21,-45.88306050845722,-89.17476865350234
2,4,55,22,-60.34547309158804,-84.14009901837257
2,4,55,23,-74.58209585826087,-73.39691877783619
2,4,56,0,-84.77901804523273,7.598862662793e-14
2,4,56,1,-74.45413890857769,72.11531215218483
2,4,56,2,-60.26421731647863,83.42128328231516
2,4,56,3,-45.8113500282177,88.66063295570744
2,4,56,4,-31.325919590223116,92.4510736376515
2,4,56,5,-16.87756999962548,95.88087115505502
2,4,56,6,-2.519537817917844,99.45192155357408
2,4,56,7,11.67777741623987,103.58797109053442
2,4,56,8,25.59362993373258,108.86344619176761
2,4,56,9,38.985859951350754,116.30122868320919
2,4,56,10,51.29737850835902,127.99865931246102
2,4,56,11,61.103745826065854,148.1413650605284
2,4,56,12,65.2209819547673,-180.0
2,4,56,13,61.103745826065854,-148.1413650605284
2,4,56,14,51.29737850835902,-127.99865931246102
2,4,56,15,38.985859951350754,-116.30122868320919
2,4,56,16,25.59362993373258,-108.86344619176761
2,4,56,17,11.67777741623987,-103.58797109053442
2,4,56,18,-2.519537817917844,-99.45192155357408
2,4,56,19,-16.87756999962548,-95.88087115505502
2,4,56,20,-31.325919590223116,-92.4510736376515
2,4,56,21,-45.8113500282177,-88.66063295570744
2,4,56,22,-60.26421731647863,-83.42128328231516
2,4,56,23,-74.45413890857769,-72.11531215218483
2,4,57,0,-84.41087846698801,7.107498077266088e-14
2,4,57,1,-74.31779820501053,70.84477756403975
2,4,57,2,-60.178406402239155,82.70045327691406
2,4,57,3,-45.73674336106814,88.14377776095652
2,4,57,4,-31.25066158458181,92.02937915285624
2,4,57,5,-16.795441635129453,95.50593796032908
2,4,57,6,-2.4255018083489692,99.09566291744602
2,4,57,7,11.78939887246262,103.22967431575886
2,4,57,8,25.73073793506702,108.4844032911776
2,4,57,9,39.16086015056203,115.88403244125868
2,4,57,10,51.53031274578273,127.54157748357001
2,4,57,11,61.418208582840634,147.74325725028797
2,4,57,12,65.589121533012,-180.0
2,4,57,13,61.418208582840634,-147.74325725028797
2,4,57,14,51.53031274578273,-127.54157748357001
2,4,57,15,39.16086015056203,-115.88403244125868
2,4,57,16,25.73073793506702,-108.4844032911776
2,4,57,17,11.78939887246262,-103.22967431575886
2,4,57,18,-2.4255018083489692,-99.09566291744602
2,4,57,19,-16.795441635129453,-95.50593796032908
2,4,57,20,-31.25066158458181,-92.02937915285624
2,4,57,21,-45.73674336106814,-88.14377776095652
2,4,57,22,-60.178406402239155,-82.70045327691406
2,4,57,23,-74.31779820501053,-70.84477756403975
2,4,58,0,-84.03995024235014,6.673621902732987e-14
2,4,58,1,-74.17313624267214,69.58678406987684
2,4,58,2,-60.08800925222899,81.97804896668795
2,4,58,3,-45.65922093130666,87.62442413870642
2,4,58,4,-31.173443568326142,91.60517591815842
2,4,58,5,-16.712005318275857,95.12849399250497
2,4,58,6,-2.330658771647081,98.73675574756824
2,4,58,7,11.90141224435721,102.86836922534664
2,4,58,8,25.867890350750834,108.10160709031746
2,4,58,9,39.33567404950718,115.46158046435231
2,4,58,10,51.76319666596467,127.07629660403532
2,4,58,11,61.73385405413338,147.33395370399273
2,4,58,12,65.96004975764986,-180.0
2,4,58,13,61.73385405413338,-147.33395370399273
2,4,58,14,51.76319666596467,-127.07629660403532
2,4,58,15,39.33567404950718,-115.46158046435231
2,4,58,16,25.867890350750834,-108.10160709031746
2,4,58,17,11.90141224435721,-102.86836922534664
2,4,58,18,-2.330658771647081,-98.73675574756824
2,4,58,19,-16.712005318275857,-95.12849399250497
2,4,58,20,-31.173443568326142,-91.60517591815842
2,4,58,21,-45.65922093130666,-87.62442413870642
2,4,58,22,-60.08800925222899,-81.97804896668795
2,4,58,23,-74.17313624267214,-69.58678406987684
2,4,59,0,-83.66634328535739,6.287809900976241e-14
2,4,59,1,-74.02023511979985,68.34270464373846
2,4,59,2,-59.99300167363197,81.25450849393778
2,4,59,3,-45.578766581502364,87.1027936248175
2,4,59,4,-31.094264155227542,91.17861419663409
2,4,59,5,-16.6272748219626,94.7486590978325
2,4,59,6,-2.235038484771088,98.37530555866263
2,4,59,7,12.013769392361977,102.50415441669404
2,4,59,8,26.005015946083688,107.71515044724497
2,4,59,9,39.5101990004243,115.03394615236043
2,4,59,10,51.99588637154913,126.60279759507254
2,4,59,11,62.0505206128254,146.91314450095385
2,4,59,12,66.33365671464263,-180.0
2,4,59,13,62.0505206128254,-146.91314450095385
2,4,59,14,51.99588637154913,-126.60279759507254
2,4,59,15,39.5101990004243,-115.03394615236043
2,4,59,16,26.005015946083688,-107.71515044724497
2,4,59,17,12.013769392361977,-102.50415441669404
2,4,59,18,-2.235038484771088,-98.37530555866263
2,4,59,19,-16.6272748219626,-94.7486590978325
2,4,59,20,-31.094264155227542,-91.17861419663409
2,4,59,21,-45.578766581502364,-87.1027936248175
2,4,59,22,-59.99300167363197,-81.25450849393778
2,4,59,23,-74.02023511979985,-68.34270464373846
3,1,60,0,-83.29016830381418,5.942587847121113e-14
3,1,60,1,-73.8591954996644,67.11381094701414
3,1,60,2,-59.893366439935676,80.53026716976463
3,1,60,3,-45.495367627908685,86.57910797260932
3,1,60,4,-31.013123938084146,90.74984461213899
3,1,60,5,-16.54126501438373,94.36655355351476
3,1,60,6,-2.138671187035974,98.01141849233728
3,1,60,7,12.126422209453343,102.13712952867351
3,1,60,8,26.142043869882315,107.32512808685873
3,1,60,9,39.68433274975415,114.60120630822144
3,1,60,10,52.22823732509285,126.1210658617724
3,1,60,11,62.36804369921773,146.4805101467407
3,1,60,12,66.70983169618586,-180.0
3,1,60,13,62.36804369921773,-146.4805101467407
3,1,60,14,52.22823732509285,-126.1210658617724
3,1,60,15,39.68433274975415,-114.60120630822144
3,1,60,16,26.142043869882315,-107.32512808685873
3,1,60,17,12.126422209453343,-102.13712952867351
3,1,60,18,-2.138671187035974,-98.01141849233728
3,1,60,19,-16.54126501438373,-94.36655355351476
3,1,60,20,-31.013123938084146,-90.74984461213899
3,1,60,21,-45.495367627908685,-86.57910797260932
3,1,60,22,-59.893366439935676,-80.53026716976463
3,1,60,23,-73.8591954996644,-67.11381094701414
3,1,61,0,-82.91153676648602,5.631952135066022e-14
3,1,61,1,-73.69013548395921,65.90126955658424
3,1,61,2,-59.7890933314055,79.80575648088585
3,1,61,3,-45.40901490879269,86.05358890305541
3,1,61,4,-30.930025514603628,90.3190180521461
3,1,61,5,-16.453991864609975,93.98229801827775
3,1,61,6,-2.041587566103258,97.6452012880571
3,1,61,7,12.239322657205372,101.76739522688548
3,1,61,8,26.27890371897568,106.93163661135269
3,1,61,9,39.857973539978246,114.16344123235724
3,1,61,10,52.46010446802479,125.63109166440921
3,1,61,11,62.68625577985405,146.03572156257724
3,1,61,12,67.08846323351399,-180.0
3,1,61,13,62.68625577985405,-146.03572156257724
3,1,61,14,52.46010446802479,-125.63109166440921
3,1,61,15,39.857973539978246,-114.16344123235724
3,1,61,16,26.27890371897568,-106.93163661135269
3,1,61,17,12.239322657205372,-101.76739522688548
3,1,61,18,-2.041587566103258,-97.6452012880571
3,1,61,19,-16.453991864609975,-93.98229801827775
3,1,61,20,-30.930025514603628,-90.3190180521461
3,1,61,21,-45.40901490879269,-86.05358890305541
3,1,61,22,-59.7890933314055,-79.80575648088585
3,1,61,23,-73.69013548395921,-65.90126955658424
3,1,62,0,-82.53056087006901,5.351025175981747e-14
3,1,62,1,-73.51318941865277,64.70613961539227
3,1,62,2,-59.68017915360248,79.0814031188304
3,1,62,3,-45.3197028255673,85.52645785505388
3,1,62,4,-30.84497350998631,89.88628557072752
3,1,62,5,-16.36547244651336,93.59601348330033
3,1,62,6,-1.9438187432254517,97.27676125430165
3,1,62,7,12.352422802091034,101.3950531884904
3,1,62,8,26.415525602980644,106.53477450904367
3,1,62,9,40.03102021318352,113.72073481461732
3,1,62,10,52.69134234585314,125.13287050199975
3,1,62,11,63.004986306374505,145.57844011785104
3,1,62,12,67.46943912993099,-180.0
3,1,62,13,63.004986306374505,-145.57844011785104
3,1,62,14,52.69134234585314,-125.13287050199975
3,1,62,15,40.03102021318352,-113.72073481461732
3,1,62,16,26.415525602980644,-106.53477450904367
3,1,62,17,12.352422802091034,-101.3950531884904
3,1,62,18,-1.9438187432254517,-97.27676125430165
3,1,62,19,-16.36547244651336,-93.59601348330033
3,1,62,20,-30.84497350998631,-89.88628557072752
3,1,62,21,-45.3197028255673,-85.52645785505388
3,1,62,22,-59.68017915360248,-79.0814031188304
3,1,62,23,-73.51318941865277,-64.70613961539227
3,1,63,0,-82.14735350594344,5.095803352570842e-14
3,1,63,1,-73.32850665285338,63.52937183883459
3,1,63,2,-59.566627734148156,78.35762803781776
3,1,63,3,-45.2274293766412,84.99793573671204
3,1,63,4,-30.75797459616936,89.4517982918963
3,1,63,5,-16.275724941029015,93.20782122355932
3,1,63,6,-1.8453962577638268,96.906206239913
3,1,63,7,12.465674851975294,101.02020608658543
3,1,63,8,26.55184020926574,106.13464216144502
3,1,63,9,40.20337231623477,113.27317462329658
3,1,63,10,52.92180523978335,124.62640350738965
3,1,63,11,63.3240616748331,145.10831771222573
3,1,63,12,67.85264649405661,-180.0
3,1,63,13,63.3240616748331,-145.10831771222573
3,1,63,14,52.92180523978335,-124.62640350738965
3,1,63,15,40.20337231623477,-113.27317462329658
3,1,63,16,26.55184020926574,-106.13464216144502
3,1,63,17,12.465674851975294,-101.02020608658543
3,1,63,18,-1.8453962577638268,-96.906206239913
3,1,63,19,-16.275724941029015,-93.20782122355932
3,1,63,20,-30.75797459616936,-89.4517982918963
3,1,63,21,-45.2274293766412,-84.99793573671204
3,1,63,22,-59.566627734148156,-78.35762803781776
3,1,63,23,-73.32850665285338,-63.52937183883459
3,1,64,0,-81.7620282267215,4.862969769429001e-14
3,1,64,1,-73.13625027030596,62.37180878476724
3,1,64,2,-59.44844989808898,77.63484554727289
3,1,64,3,-45.13219618392978,84.46824267857735
3,1,64,4,-30.66903750770096,89.01570731352255
3,1,64,5,-16.18476863675093,92.81784274964284
3,1,64,6,-1.746352051000713,96.53364460563327
3,1,64,7,12.579031192748282,100.64295757409032
3,1,64,8,26.687778868006973,105.73134184845925
3,1,64,9,40.3749302074233,112.82085199075678
3,1,64,10,53.15134730489354,124.1116978529951
3,1,64,11,63.64330518598737,144.6249969145284
3,1,64,12,68.23797177327853,-180.0
3,1,64,13,63.64330518598737,-144.6249969145284
3,1,64,14,53.15134730489354,-124.1116978529951
3,1,64,15,40.3749302074233,-112.82085199075678
3,1,64,16,26.687778868006973,-105.73134184845925
3,1,64,17,12.579031192748282,-100.64295757409032
3,1,64,18,-1.746352051000713,-96.53364460563327
3,1,64,19,-16.18476863675093,-92.81784274964284
3,1,64,20,-30.66903750770096,-89.01570731352255
3,1,64,21,-45.13219618392978,-84.46824267857735
3,1,64,22,-59.44844989808898,-77.63484554727289
3,1,64,23,-73.13625027030596,-62.37180878476724
3,1,65,0,-81.37469921259942,4.649753164070591e-14
3,1,65,1,-72.93659581179661,61.23418627485769
3,1,65,2,-59.32566342235649,76.91346244451137
3,1,65,3,-45.03400851199847,83.93759778973444
3,1,65,4,-30.578173054222816,88.57816361203642
3,1,65,5,-16.09262392886208,92.4261997600836
3,1,65,6,-1.6467184492693703,96.15918519583208
3,1,65,7,12.692444425045323,100.26341226710605
3,1,65,8,26.823273617235653,105.32497775156507
3,1,65,9,40.54559516444758,112.36386209516789
3,1,65,10,53.37982271499319,123.58876716616682
3,1,65,11,63.96253700715479,144.12811116631346
3,1,65,12,68.62530078740058,-180.0
3,1,65,13,63.96253700715479,-144.12811116631346
3,1,65,14,53.37982271499319,-123.58876716616682
3,1,65,15,40.54559516444758,-112.36386209516789
3,1,65,16,26.823273617235653,-105.32497775156507
3,1,65,17,12.692444425045323,-100.26341226710605
3,1,65,18,-1.6467184492693703,-96.15918519583208
3,1,65,19,-16.09262392886208,-92.4261997600836
3,1,65,20,-30.578173054222816,-88.57816361203642
3,1,65,21,-45.03400851199847,-83.93759778973444
3,1,65,22,-59.32566342235649,-76.91346244451137
3,1,65,23,-72.93659581179661,-61.23418627485769
3,1,66,0,-80.98548123752343,4.4538202266676235e-14
3,1,66,1,-72.72973000507943,60.11713584055294
3,1,66,2,-59.198292969954444,76.19387719265025
3,1,66,3,-44.932875279839074,83.40621891766948
3,1,66,4,-30.485394129548,88.13931794812733
3,1,66,5,-15.999312316403033,92.03301409426179
3,1,66,6,-1.5465281464262008,95.78293731042197
3,1,66,7,12.805867400999142,99.88167572771111
3,1,66,8,26.958257267774624,104.91565595487405
3,1,66,9,40.71526949356907,111.9023040378751
3,1,66,10,53.607085814266725,123.05763195297436
3,1,66,11,64.28157413632537,143.61728505877244
3,1,66,12,69.01451876247658,-180.0
3,1,66,13,64.28157413632537,-143.61728505877244
3,1,66,14,53.607085814266725,-123.05763195297436
3,1,66,15,40.71526949356907,-111.9023040378751
3,1,66,16,26.958257267774624,-104.91565595487405
3,1,66,17,12.805867400999142,-99.88167572771111
3,1,66,18,-1.5465281464262008,-95.78293731042197
3,1,66,19,-15.999312316403033,-92.03301409426179
3,1,66,20,-30.485394129548,-88.13931794812733
3,1,66,21,-44.932875279839074,-83.40621891766948
3,1,66,22,-59.198292969954444,-76.19387719265025
3,1,66,23,-72.72973000507943,-60.11713584055294
3,2,67,0,-80.59448963517946,4.273192449683528e-14
3,2,67,1,-72.51584951705468,59.02118805792248
3,2,67,2,-59.066370004630365,75.47647914827118
3,2,67,3,-44.82880906530709,82.87432241277718
3,2,67,4,-30.39071571733052,87.69932077364533
3,2,67,5,-15.904856397886824,91.63840768592515
3,2,67,6,-1.4458141856917948,95.4050106769585
3,2,67,7,12.919253260968166,99.49785444615944
3,2,67,8,27.092663467956022,104.50348444393612
3,2,67,9,40.88385663977291,111.43628091588774
3,2,67,10,53.832991275776635,122.51832002903053
3,2,67,11,64.60023036932685,143.0921346924692
3,2,67,12,69.40551036482053,-180.0
3,2,67,13,64.60023036932685,-143.0921346924692
3,2,67,14,53.832991275776635,-122.51832002903053
3,2,67,15,40.88385663977291,-111.43628091588774
3,2,67,16,27.092663467956022,-104.50348444393612
3,2,67,17,12.919253260968166,-99.49785444615944
3,2,67,18,-1.4458141856917948,-95.4050106769585
3,2,67,19,-15.904856397886824,-91.63840768592515
3,2,67,20,-30.39071571733052,-87.69932077364533
3,2,67,21,-44.82880906530709,-82.87432241277718
3,2,67,22,-59.066370004630365,-75.47647914827118
3,2,67,23,-72.51584951705468,-59.02118805792248
3,2,68,0,-80.20184026481762,4.106181226694892e-14
3,2,68,1,-72.29515974090837,57.94677663166153
3,2,68,2,-58.929932686903655,74.76164784279327
3,2,68,3,-44.721826102276964,82.34212289835543
3,2,68,4,-30.294154893331704,87.2583221399046
3,2,68,5,-15.809279865271401,91.24250251737162
3,2,68,6,-1.3446099408889383,95.02551542292123
3,2,68,7,13.032555470183738,99.1120558224449
3,2,68,8,27.22642676801029,104.08857310217515
3,2,68,9,41.051261297750536,110.96589988898039
3,2,68,10,54.05739426686868,121.97086695579117
3,2,68,11,64.91831627095557,142.55226813021872
3,2,68,12,69.79815973518235,-180.0
3,2,68,13,64.91831627095557,-142.55226813021872
3,2,68,14,54.05739426686868,-121.97086695579117
3,2,68,15,41.051261297750536,-110.96589988898039
3,2,68,16,27.22642676801029,-104.08857310217515
3,2,68,17,13.032555470183738,-99.1120558224449
3,2,68,18,-1.3446099408889383,-95.02551542292123
3,2,68,19,-15.809279865271401,-91.24250251737162
3,2,68,20,-30.294154893331704,-87.2583221399046
3,2,68,21,-44.721826102276964,-82.34212289835543
3,2,68,22,-58.929932686903655,-74.76164784279327
3,2,68,23,-72.29515974090837,-57.94677663166153
3,2,69,0,-79.80764947692042,3.9513366926977096e-14
3,2,69,1,-72.06787362885132,56.89424308903507
3,2,69,2,-58.78902575242529,74.04975232091249
3,2,69,3,-44.611946270598374,81.80983304689428
3,2,69,4,-30.19573082429752,86.81647160758399
3,2,69,5,-15.712607496304527,90.84542057433765
3,2,69,6,-1.242949097107257,94.64456204817026
3,2,69,7,13.145727855257793,98.72438814719807
3,2,69,8,27.359482684013198,103.67103370483983
3,2,69,9,41.21738952350763,110.49127224089237
